Agent;Reward;Terminated;Position;Distance;Velocity
0;21.4260986328125;False;5;810.0828247070312;10.7025175
1;21.4260986328125;False;2;1206.13427734375;7.8338623
2;21.4260986328125;False;3;852.5596923828125;11.499999
3;21.4260986328125;False;4;835.1710205078125;11.5
4;21.4260986328125;False;1;2099.880615234375;20.699997
0;19.695867919921874;False;5;803.341552734375;10.884057
1;19.695867919921874;False;2;1206.13427734375;4.9187374
2;19.695867919921874;False;3;843.2369384765625;11.499999
3;19.695867919921874;False;4;835.1710205078125;11.159367
4;19.695867919921874;False;1;2101.9033203125;20.699999
0;56.71221923828126;False;3;1171.805908203125;11.32301
1;56.71221923828126;False;2;1206.13427734375;2.247167
2;56.71221923828126;False;4;835.1710205078125;11.500001
3;56.71221923828126;False;5;826.456787109375;10.202218
4;56.71221923828126;False;1;2106.34130859375;20.699999
0;20.475256347656252;False;3;1171.805908203125;11.5
1;20.475256347656252;False;2;1206.13427734375;0.692178
2;20.475256347656252;False;4;835.1710205078125;11.499997
3;20.475256347656252;False;5;818.1605224609375;10.371782
4;20.475256347656252;False;1;2108.39013671875;20.699997
0;20.497845458984376;False;3;1171.805908203125;11.499999
1;20.497845458984376;False;2;1206.13427734375;1.8200359
2;20.497845458984376;False;4;835.1710205078125;11.5
3;20.497845458984376;False;5;810.0828247070312;10.752269
4;20.497845458984376;False;1;2110.4462890625;20.699999
0;19.861700439453124;False;3;1171.805908203125;11.499999
1;19.861700439453124;False;2;1206.13427734375;2.8244772
2;19.861700439453124;False;4;826.456787109375;11.5
3;19.861700439453124;False;5;803.341552734375;11.104411
4;19.861700439453124;False;1;2113.518798828125;20.7
0;58.152441406250006;False;3;1171.805908203125;11.499999
1;58.152441406250006;False;2;1206.13427734375;2.7745733
2;58.152441406250006;False;5;826.456787109375;11.5
3;58.152441406250006;False;4;1171.805908203125;11.399385
4;58.152441406250006;False;1;2115.578857421875;20.7
0;20.47664794921875;False;3;1171.805908203125;11.500001
1;20.47664794921875;False;2;1206.13427734375;3.0975819
2;20.47664794921875;False;5;818.1605224609375;11.5
3;20.47664794921875;False;4;1171.805908203125;11.475579
4;20.47664794921875;False;1;2117.6416015625;20.699997
0;21.409765625000002;False;3;1171.805908203125;11.499999
1;21.409765625000002;False;2;1206.13427734375;3.5271637
2;21.409765625000002;False;5;818.1605224609375;11.5
3;21.409765625000002;False;4;1171.805908203125;11.332277
4;21.409765625000002;False;1;2120.7392578125;20.699999
0;21.30634765625;False;3;1171.805908203125;11.499999
1;21.30634765625;False;2;1206.13427734375;3.2950072
2;21.30634765625;False;5;818.1605224609375;11.5
3;21.30634765625;False;4;1171.805908203125;11.190052
4;21.30634765625;False;1;2122.802734375;20.699997
0;20.600970458984374;False;3;1171.805908203125;11.500001
1;20.600970458984374;False;2;1206.13427734375;2.8181841
2;20.600970458984374;False;5;810.0828247070312;11.500001
3;20.600970458984374;False;4;1171.805908203125;11.052182
4;20.600970458984374;False;1;2125.89013671875;20.699999
0;20.631927490234375;False;3;1171.805908203125;11.5
1;20.631927490234375;False;2;1206.13427734375;2.477555
2;20.631927490234375;False;5;803.341552734375;11.499999
3;20.631927490234375;False;4;1171.805908203125;10.919626
4;20.631927490234375;False;1;2127.95068359375;20.699997
0;61.585913085937506;False;4;1171.805908203125;11.499999
1;61.585913085937506;False;2;1206.13427734375;2.3060832
2;61.585913085937506;False;3;1206.13427734375;11.499999
3;61.585913085937506;False;5;1171.805908203125;10.624493
4;61.585913085937506;False;1;2130.01708984375;20.699999
0;21.40625;False;4;1171.805908203125;11.5
1;21.40625;False;2;1206.13427734375;2.2505288
2;21.40625;False;3;1206.13427734375;11.5
3;21.40625;False;5;1171.805908203125;10.125764
4;21.40625;False;1;2133.07958984375;20.699999
0;21.305932617187498;False;4;1171.805908203125;11.500001
1;21.305932617187498;False;2;1206.13427734375;2.2781434
2;21.305932617187498;False;3;1206.13427734375;11.500001
3;21.305932617187498;False;5;1171.805908203125;9.621757
4;21.305932617187498;False;1;2135.138916015625;20.699999
0;21.310351562500003;False;4;1171.845703125;11.5
1;21.310351562500003;False;2;1206.13427734375;2.439116
2;21.310351562500003;False;3;1206.13427734375;11.499999
3;21.310351562500003;False;5;1171.805908203125;9.163955
4;21.310351562500003;False;1;2137.20263671875;20.699997
0;21.5110107421875;False;4;1172.9609375;11.500001
1;21.5110107421875;False;2;1206.13427734375;2.708863
2;21.5110107421875;False;3;1206.13427734375;11.499999
3;21.5110107421875;False;5;1171.805908203125;8.7540245
4;21.5110107421875;False;1;2140.197509765625;20.699999
0;21.4169677734375;False;4;1174.076171875;11.499999
1;21.4169677734375;False;2;1206.13427734375;3.0520515
2;21.4169677734375;False;3;1206.13427734375;11.715049
3;21.4169677734375;False;5;1171.805908203125;8.6827965
4;21.4169677734375;False;1;2142.251953125;20.699999
0;21.417578125;False;4;1175.19140625;11.499999
1;21.417578125;False;2;1206.13427734375;3.4411178
2;21.417578125;False;3;1206.13427734375;11.873165
3;21.417578125;False;5;1171.805908203125;8.798486
4;21.417578125;False;1;2144.3125;20.699999
0;21.506384277343752;False;4;1176.3065185546875;11.5
1;21.506384277343752;False;2;1206.13427734375;3.8573055
2;21.506384277343752;False;3;1206.13427734375;11.96622
3;21.506384277343752;False;5;1171.805908203125;8.914644
4;21.506384277343752;False;1;2147.26123046875;20.7
0;21.4151123046875;False;4;1177.4217529296875;11.5
1;21.4151123046875;False;2;1206.13427734375;2.324637
2;21.4151123046875;False;3;1206.13427734375;11.878405
3;21.4151123046875;False;5;1171.805908203125;9.027094
4;21.4151123046875;False;1;2149.297119140625;20.699999
0;21.4162841796875;False;4;1178.5369873046875;11.499999
1;21.4162841796875;False;2;1206.13427734375;0.72304094
2;21.4162841796875;False;3;1206.13427734375;9.662455
3;21.4162841796875;False;5;1171.805908203125;9.134528
4;21.4162841796875;False;1;2151.3447265625;20.699999
0;21.422546386718754;False;4;1179.6522216796875;11.500001
1;21.422546386718754;False;2;1206.13427734375;0.5349012
2;21.422546386718754;False;3;1206.13427734375;9.7908745
3;21.422546386718754;False;5;1171.8609619140625;9.236495
4;21.422546386718754;False;1;2153.39990234375;20.699999
0;21.52615966796875;False;4;1180.7674560546875;11.5
1;21.52615966796875;False;2;1206.13427734375;0.64006275
2;21.52615966796875;False;3;1206.13427734375;10.246284
3;21.52615966796875;False;5;1172.738037109375;9.332899
4;21.52615966796875;False;1;2155.669189453125;20.699999
0;21.50634765625;False;4;1181.8836669921875;11.499999
1;21.50634765625;False;2;1206.13427734375;0.9570304
2;21.50634765625;False;3;1206.13427734375;10.545624
3;21.50634765625;False;5;1173.623046875;9.423771
4;21.50634765625;False;1;2157.7314453125;20.699995
0;21.507250976562503;False;4;1183.0015869140625;11.393979
1;21.507250976562503;False;2;1206.13427734375;1.2875245
2;21.507250976562503;False;3;1206.13427734375;10.790017
3;21.507250976562503;False;5;1174.51513671875;9.509216
4;21.507250976562503;False;1;2159.7939453125;20.699999
0;21.400708007812504;False;4;1183.048583984375;11.499999
1;21.400708007812504;False;2;1206.13427734375;1.6159692
2;21.400708007812504;False;3;1206.13427734375;11.02804
3;21.400708007812504;False;5;1175.4127197265625;9.821534
4;21.400708007812504;False;1;2161.8564453125;20.699997
0;21.46002197265625;False;4;1183.048583984375;11.5
1;21.46002197265625;False;2;1206.13427734375;1.9397181
2;21.46002197265625;False;3;1206.13427734375;11.260949
3;21.46002197265625;False;5;1176.345458984375;10.412457
4;21.46002197265625;False;1;2164.52392578125;20.7
0;21.4039306640625;False;4;1183.048583984375;11.500001
1;21.4039306640625;False;2;1206.13427734375;2.2578535
2;21.4039306640625;False;3;1206.13427734375;11.489472
3;21.4039306640625;False;5;1177.326171875;10.833832
4;21.4039306640625;False;1;2166.58251953125;20.699997
0;21.4080322265625;False;4;1183.048583984375;11.500001
1;21.4080322265625;False;2;1206.13427734375;2.4737701
2;21.4080322265625;False;3;1206.13427734375;11.500001
3;21.4080322265625;False;5;1178.345458984375;11.246765
4;21.4080322265625;False;1;2168.6435546875;20.7
0;21.4119873046875;False;4;1183.048583984375;11.499999
1;21.4119873046875;False;2;1206.13427734375;2.6658242
2;21.4119873046875;False;3;1206.13427734375;11.499999
3;21.4119873046875;False;5;1179.4013671875;11.500001
4;21.4119873046875;False;1;2170.70751953125;20.7
0;21.46864013671875;False;4;1183.048583984375;11.5
1;21.46864013671875;False;2;1206.13427734375;2.853498
2;21.46864013671875;False;3;1206.13427734375;11.500001
3;21.46864013671875;False;5;1180.4676513671875;11.500001
4;21.46864013671875;False;1;2173.32763671875;20.699999
0;21.41220703125;False;4;1183.048583984375;11.500001
1;21.41220703125;False;2;1206.13427734375;3.0368874
2;21.41220703125;False;3;1206.13427734375;11.499999
3;21.41220703125;False;5;1181.5340576171875;11.499999
4;21.41220703125;False;1;2175.38330078125;20.699999
0;21.413256835937503;False;4;1183.048583984375;11.499999
1;21.413256835937503;False;2;1206.13427734375;3.2160618
2;21.413256835937503;False;3;1206.13427734375;11.5
3;21.413256835937503;False;5;1182.6053466796875;11.386994
4;21.413256835937503;False;1;2177.444580078125;20.7
0;21.350817871093753;False;4;1183.048583984375;11.499999
1;21.350817871093753;False;2;1206.13427734375;3.3910859
2;21.350817871093753;False;3;1206.13427734375;11.472966
3;21.350817871093753;False;5;1183.048583984375;11.161171
4;21.350817871093753;False;1;2179.509521484375;20.699999
0;21.316650390625;False;4;1183.048583984375;11.499999
1;21.316650390625;False;2;1206.13427734375;3.562039
2;21.316650390625;False;3;1206.13427734375;10.800122
3;21.316650390625;False;5;1183.048583984375;11.167973
4;21.316650390625;False;1;2181.676025390625;20.699999
0;21.306494140625002;False;4;1183.048583984375;11.500001
1;21.306494140625002;False;2;1206.13427734375;3.7289896
2;21.306494140625002;False;3;1206.13427734375;10.072697
3;21.306494140625002;False;5;1183.048583984375;11.10229
4;21.306494140625002;False;1;2183.740966796875;20.699999
0;21.3062744140625;False;4;1183.048583984375;11.499999
1;21.3062744140625;False;2;1206.13427734375;3.8920207
2;21.3062744140625;False;3;1206.13427734375;9.31616
3;21.3062744140625;False;5;1183.048583984375;10.826927
4;21.3062744140625;False;1;2185.8037109375;20.699999
0;21.305908203125;False;4;1183.048583984375;11.500001
1;21.305908203125;False;2;1206.13427734375;4.051202
2;21.305908203125;False;3;1206.13427734375;8.571325
3;21.305908203125;False;5;1183.048583984375;10.538051
4;21.305908203125;False;1;2187.86279296875;20.699999
0;21.382421875000002;False;4;1183.048583984375;11.500001
1;21.382421875000002;False;2;1206.13427734375;4.20661
2;21.382421875000002;False;3;1206.13427734375;7.845181
3;21.382421875000002;False;5;1183.048583984375;10.282464
4;21.382421875000002;False;1;2190.68701171875;20.699999
0;21.305200195312498;False;4;1183.048583984375;11.499999
1;21.305200195312498;False;2;1206.13427734375;4.3583145
2;21.305200195312498;False;3;1206.13427734375;7.141269
3;21.305200195312498;False;5;1183.048583984375;10.060786
4;21.305200195312498;False;1;2192.739013671875;20.7
0;21.305517578125002;False;4;1183.048583984375;11.499999
1;21.305517578125002;False;2;1206.13427734375;4.5063868
2;21.305517578125002;False;3;1206.13427734375;6.4621286
3;21.305517578125002;False;5;1183.048583984375;9.873097
4;21.305517578125002;False;1;2194.794189453125;20.699999
0;21.3333251953125;False;4;1183.048583984375;11.499999
1;21.3333251953125;False;2;1206.13427734375;4.6508975
2;21.3333251953125;False;3;1206.13427734375;5.8104444
3;21.3333251953125;False;5;1183.048583984375;9.719094
4;21.3333251953125;False;1;2197.12744140625;20.699999
0;21.30302734375;False;4;1183.048583984375;11.499999
1;21.30302734375;False;2;1206.13427734375;4.7919188
2;21.30302734375;False;3;1206.13427734375;5.189772
3;21.30302734375;False;5;1183.048583984375;9.598148
4;21.30302734375;False;1;2199.15771484375;20.699997
0;21.303247070312498;False;4;1183.048583984375;11.500001
1;21.303247070312498;False;2;1206.13427734375;4.9295135
2;21.303247070312498;False;3;1206.13427734375;4.605223
3;21.303247070312498;False;5;1183.048583984375;9.509342
4;21.303247070312498;False;1;2201.190185546875;20.700003
0;21.3033447265625;False;4;1183.048583984375;11.499999
1;21.3033447265625;False;2;1206.13427734375;5.0637536
2;21.3033447265625;False;3;1206.13427734375;4.064316
3;21.3033447265625;False;5;1183.048583984375;9.451479
4;21.3033447265625;False;1;2203.2236328125;20.699999
0;21.303466796875;False;4;1183.048583984375;11.499999
1;21.303466796875;False;2;1206.13427734375;5.1947017
2;21.303466796875;False;3;1206.13427734375;3.5781243
3;21.303466796875;False;5;1183.048583984375;9.423134
4;21.303466796875;False;1;2205.25830078125;20.700003
0;21.3037841796875;False;4;1183.048583984375;11.499999
1;21.3037841796875;False;2;1206.13427734375;5.3224273
2;21.3037841796875;False;3;1206.13427734375;3.1625285
3;21.3037841796875;False;5;1183.048583984375;9.422666
4;21.3037841796875;False;1;2207.296142578125;20.699999
0;21.303930664062502;False;4;1183.048583984375;11.5
1;21.303930664062502;False;2;1206.13427734375;5.4469943
2;21.303930664062502;False;3;1206.13427734375;2.8386667
3;21.303930664062502;False;5;1183.048583984375;9.340161
4;21.303930664062502;False;1;2209.33544921875;20.699999
0;21.349145507812498;False;4;1183.048583984375;11.499999
1;21.349145507812498;False;2;1206.13427734375;5.568478
2;21.349145507812498;False;3;1206.13427734375;2.630316
3;21.349145507812498;False;5;1183.048583984375;9.626843
4;21.349145507812498;False;1;2211.826904296875;34.2
0;21.4387939453125;False;4;1183.048583984375;11.500001
1;21.4387939453125;False;2;1206.13427734375;5.6869264
2;21.4387939453125;False;3;1206.13427734375;2.5558233
3;21.4387939453125;False;5;1183.048583984375;10.042896
4;21.4387939453125;False;1;2215.21484375;34.154247
0;21.438720703125;False;4;1183.048583984375;11.499999
1;21.438720703125;False;2;1206.13427734375;5.7661495
2;21.438720703125;False;3;1206.13427734375;2.6173825
3;21.438720703125;False;5;1183.048583984375;10.433194
4;21.438720703125;False;1;2218.60205078125;34.112663
0;21.439355468749998;False;4;1183.048583984375;11.499484
1;21.439355468749998;False;2;1206.13427734375;5.7927876
2;21.439355468749998;False;3;1206.13427734375;2.7978315
3;21.439355468749998;False;5;1183.048583984375;10.751301
4;21.439355468749998;False;1;2221.99560546875;34.14995
0;21.524243164062504;False;4;1183.88818359375;11.499999
1;21.524243164062504;False;2;1206.13427734375;5.8181963
2;21.524243164062504;False;3;1206.13427734375;3.0692742
3;21.524243164062504;False;5;1183.048583984375;11.063743
4;21.524243164062504;False;1;2225.3984375;34.199894
0;21.542138671875;False;4;1184.900634765625;11.5
1;21.542138671875;False;2;1206.13427734375;5.842411
2;21.542138671875;False;3;1206.13427734375;3.4039736
3;21.542138671875;False;5;1183.048583984375;11.3709545
4;21.542138671875;False;1;2228.807373046875;34.2
0;21.542260742187498;False;4;1185.91259765625;11.5
1;21.542260742187498;False;2;1206.13427734375;5.8654795
2;21.542260742187498;False;3;1206.13427734375;3.7799923
3;21.542260742187498;False;5;1183.048583984375;11.500001
4;21.542260742187498;False;1;2232.218017578125;34.2
0;21.542309570312504;False;4;1186.92431640625;11.499999
1;21.542309570312504;False;2;1206.13427734375;5.8874445
2;21.542309570312504;False;3;1206.13427734375;4.181756
3;21.542309570312504;False;5;1183.048583984375;11.499999
4;21.542309570312504;False;1;2235.62939453125;34.200005
0;21.54232177734375;False;4;1187.9359130859375;11.500001
1;21.54232177734375;False;2;1206.13427734375;5.9083743
2;21.54232177734375;False;3;1206.13427734375;4.5986924
3;21.54232177734375;False;5;1183.048583984375;11.500001
4;21.54232177734375;False;1;2239.041015625;34.200005
0;21.542297363281254;False;4;1188.947509765625;11.499999
1;21.542297363281254;False;2;1206.13427734375;5.9283137
